x,y,Angular_velocity,Action
0.98759675,-0.15701178,5.6217797e-08,0.7850584
0.98759675,-0.15701178,-2.4400876e-08,0.7850586
0.17574085,0.98443645,-0.13105382,-1.9387101
0.16014242,0.9870939,0.31646702,-1.3505858
0.117850445,0.9930314,0.8541996,-0.63009274
0.042888843,0.9990798,1.5044591,0.013582155
-0.06983144,0.99755883,2.2558064,0.010375604
-0.21839055,0.97586143,3.0055318,-0.010600865
-0.3958165,0.9183296,3.7358377,0.039912686
-0.58792025,0.8089189,4.430572,0.07460375
-0.77131706,0.63645107,5.0484514,0.44753134
-0.9170242,0.3988316,5.59292,0.87097496
-0.99405366,0.10889153,6.02269,1.4575082
-0.9786434,-0.20556533,6.3229847,1.7098682
-0.86366224,-0.50407094,6.4252906,1.7308449
-0.6647411,-0.74707377,6.3068643,1.2440051
-0.41731548,-0.9087617,5.93316,0.79032123
-0.161275,-0.9869095,5.3701367,0.75660586
0.07511901,-0.99717456,4.7434454,0.5605903
0.27556026,-0.9612838,4.079653,0.56593823
0.4361821,-0.8998584,3.4435809,0.720987
0.5606688,-0.8280401,2.876835,0.84056526
0.6550795,-0.75556,2.3818898,1.1330544
0.726728,-0.6869253,1.985178,1.2144147
0.7809304,-0.62461805,1.6521462,1.2547933
0.82190603,-0.5696231,1.3719016,1.2489065
0.85281384,-0.52221507,1.1320202,1.2831916
0.87623465,-0.48188472,0.93283767,1.3358747
0.8941737,-0.4477202,0.77180535,1.372053
0.90807873,-0.41879955,0.6418232,1.4868145
0.91926557,-0.3936379,0.55074567,1.5358876
0.9285568,-0.37119037,0.48590037,1.5325822
0.9364519,-0.35079592,0.43739492,1.4825447
0.94322497,-0.33215457,0.3966797,1.4210281
0.94906193,-0.31508955,0.36071798,1.3584883
0.9541042,-0.29947495,0.32817408,1.2998518
0.958468,-0.28519994,0.29854563,1.2458069
0.9622514,-0.27216205,0.2715167,1.1956356
0.96553576,-0.26027033,0.24674049,1.1507665
0.9683921,-0.24943283,0.22415273,1.1101192
0.97088104,-0.23956203,0.20359598,1.066553
0.97304285,-0.23062442,0.1839074,1.031094
0.9749191,-0.22255966,0.16560318,1.0016533
0.9765493,-0.21529377,0.14893141,0.9762095
0.97796875,-0.20875135,0.13389252,0.9534936
0.9792072,-0.20286253,0.12035305,0.92649376
0.9802803,-0.19761206,0.10718022,0.9070089
0.98120815,-0.19295241,0.09502251,0.8921715
0.98201114,-0.18882307,0.08413392,0.8796388
0.9827073,-0.18516563,0.07446244,0.8686966
0.9833121,-0.18192697,0.065892704,0.85904944
0.9838382,-0.1790596,0.058304902,0.8505213
0.9842968,-0.17652127,0.0515884,0.8429761
0.9846971,-0.17427446,0.04564386,0.83630204
0.985047,-0.17228584,0.04038332,0.8303937
0.9853532,-0.17052588,0.03572799,0.82516766
0.98562145,-0.16896838,0.03160873,0.8205433
0.9858568,-0.16759013,0.027963938,0.81645024
0.9860633,-0.16637054,0.024738884,0.8128302
0.9862448,-0.16529141,0.021885509,0.80962706
0.9864043,-0.1643366,0.019361002,0.8067932
0.98654467,-0.16349182,0.017127529,0.8042861
0.9866683,-0.16274439,0.015151587,0.80206823
0.9867771,-0.1620831,0.013403537,0.800105
0.98687303,-0.16149807,0.011856956,0.79836977
0.9869576,-0.16098048,0.010488872,0.7968333
0.9870322,-0.1605226,0.009278501,0.79547477
0.987098,-0.1601175,0.008207773,0.79427326
0.98715603,-0.15975915,0.007260627,0.79321
0.9872073,-0.15944213,0.0064227665,0.7922696
0.98725253,-0.15916167,0.005681606,0.79143703
0.98729247,-0.15891358,0.005025901,0.7907009
0.9873278,-0.1586941,0.0044458513,0.7900497
0.987359,-0.15849996,0.003932719,0.7894738
0.9873865,-0.15832822,0.003478812,0.78896534
0.9874109,-0.15817629,0.0030774493,0.78851306
0.9874324,-0.1580419,0.0027221947,0.78811455
0.98745143,-0.157923,0.0024079608,0.7877618
0.98746824,-0.15781784,0.0021299804,0.7874509
0.9874831,-0.15772481,0.0018842379,0.78717387
0.98749626,-0.15764251,0.001666713,0.7869301
0.9875079,-0.15756972,0.0014743406,0.7867147
0.98751813,-0.15750532,0.0013042531,0.7865232
0.98752725,-0.15744835,0.001153747,0.78635323
0.98753524,-0.15739797,0.0010204677,0.78620505
0.98754233,-0.15735339,0.0009027522,0.78607166
0.98754865,-0.15731396,0.00079845876,0.7859547
0.9875542,-0.15727909,0.000706193,0.7858529
0.9875591,-0.15724824,0.00062480906,0.78576076
0.98756343,-0.15722094,0.0005527416,0.7856792
0.9875673,-0.1571968,0.00048891327,0.7856077
0.9875707,-0.15717545,0.00043246234,0.78554416
0.9875737,-0.15715657,0.0003824964,0.7854892
0.98757637,-0.15713985,0.00033845246,0.78543866
0.9875787,-0.15712507,0.0002993611,0.78539515
0.9875808,-0.15711199,0.0002648296,0.78535557
0.9875826,-0.15710042,0.00023416926,0.7853224
0.98758423,-0.1570902,0.00020721018,0.78529143
0.9875857,-0.15708114,0.00018327584,0.78526473
0.987587,-0.15707314,0.00016212359,0.78524077
0.9875881,-0.15706606,0.00014338133,0.78522015
0.9875891,-0.1570598,0.00012685567,0.78520155
0.98758996,-0.15705426,0.000112238544,0.785185
0.98759073,-0.15704936,9.929262e-05,0.78517056
0.98759145,-0.15704502,8.786031e-05,0.78515697
0.98759204,-0.15704118,7.76434e-05,0.78514636
0.9875926,-0.1570378,6.871055e-05,0.78513646
0.98759305,-0.15703478,6.083821e-05,0.7851269
0.9875935,-0.15703213,5.378849e-05,0.7851194
0.9875939,-0.15702978,4.7604288e-05,0.785112
0.9875942,-0.1570277,4.207445e-05,0.7851062
0.9875945,-0.15702586,3.7226644e-05,0.78510106
0.9875947,-0.15702423,3.298862e-05,0.78509545
0.98759496,-0.15702279,2.9131894e-05,0.7850908
0.9875952,-0.15702152,2.565669e-05,0.7850882
0.9875954,-0.1570204,2.2738284e-05,0.78508437
0.9875955,-0.1570194,2.0089783e-05,0.78508174
0.9875957,-0.15701853,1.7791914e-05,0.7850789
0.9875958,-0.15701775,1.5723812e-05,0.7850765
0.9875959,-0.15701707,1.3880409e-05,0.7850752
0.987596,-0.15701646,1.23543705e-05,0.78507316
0.9875961,-0.15701592,1.0981891e-05,0.78507066
0.98759615,-0.15701544,9.640615e-06,0.7850702
0.9875962,-0.15701503,8.5848515e-06,0.7850685
0.9875963,-0.15701464,7.5966873e-06,0.78506696
0.98759633,-0.15701431,6.6574075e-06,0.78506696
0.9875964,-0.15701403,5.9646836e-06,0.78506565
0.9875964,-0.15701376,5.296166e-06,0.7850642
0.98759645,-0.15701354,4.609214e-06,0.7850641
0.9875965,-0.15701333,4.075083e-06,0.7850641
0.9875965,-0.15701315,3.6918716e-06,0.7850629
0.9875965,-0.15701298,3.2665744e-06,0.7850622
0.9875966,-0.15701285,2.8549657e-06,0.78506184
0.9875966,-0.15701272,2.4954466e-06,0.78506184
0.9875966,-0.15701261,2.2283457e-06,0.7850611
0.98759663,-0.15701252,1.936483e-06,0.785061
0.98759663,-0.15701243,1.6984562e-06,0.7850605
0.98759663,-0.15701236,1.4518062e-06,0.785061
0.98759663,-0.1570123,1.330449e-06,0.7850605
0.98759663,-0.15701224,1.1868393e-06,0.7850603
0.9875967,-0.15701218,1.0514213e-06,0.7850596
0.9875967,-0.15701215,8.476542e-07,0.78506064
0.9875967,-0.1570121,8.362124e-07,0.78506017
0.9875967,-0.15701206,7.84214e-07,0.7850596
0.9875967,-0.15701203,6.71852e-07,0.7850596
0.9875967,-0.157012,5.8437183e-07,0.785059
0.9875967,-0.15701199,4.291269e-07,0.7850598
0.9875967,-0.15701196,4.149444e-07,0.7850598
0.9875967,-0.15701194,4.1612927e-07,0.7850592
0.9875967,-0.15701193,3.433185e-07,0.7850596
0.9875967,-0.15701191,3.3686666e-07,0.78505945
0.9875967,-0.1570119,3.2500924e-07,0.78505945
0.9875967,-0.15701188,3.251885e-07,0.7850584
0.9875967,-0.15701187,1.7647854e-07,0.78505933
0.9875967,-0.15701185,1.7735557e-07,0.7850591
0.9875967,-0.15701185,1.4903817e-07,0.7850592
0.9875967,-0.15701184,1.4412177e-07,0.78505886
0.98759675,-0.15701184,9.089872e-08,0.78505933
0.98759675,-0.15701184,1.12567676e-07,0.785059
0.98759675,-0.15701182,8.4761375e-08,0.78505886
0.98759675,-0.15701182,4.2212804e-08,0.785059
0.98759675,-0.15701182,1.9108978e-08,0.7850591
0.98759675,-0.15701182,1.4594242e-08,0.7850591
0.98759675,-0.15701182,1.0620003e-08,0.7850591
0.98759675,-0.15701182,7.0390733e-09,0.7850591
0.98759675,-0.15701182,3.7188357e-09,0.7850591
0.98759675,-0.15701182,5.363249e-10,0.7850591
0.98759675,-0.15701182,-2.6263236e-09,0.7850591
0.98759675,-0.15701182,-5.8862377e-09,0.7850591
0.98759675,-0.15701182,-9.364148e-09,0.7850591
0.98759675,-0.15701182,-1.3188858e-08,0.7850591
0.98759675,-0.15701182,-1.7502018e-08,0.7850591
0.98759675,-0.15701182,-2.2463361e-08,0.7850591
0.98759675,-0.15701182,-2.8256633e-08,0.7850591
0.98759675,-0.15701184,-3.5096384e-08,0.7850598
0.98759675,-0.15701182,6.4052436e-08,0.785059
0.98759675,-0.15701182,4.040367e-08,0.785059
0.98759675,-0.15701182,1.8251253e-08,0.7850591
0.98759675,-0.15701182,1.4656161e-08,0.7850591
0.98759675,-0.15701182,1.1603858e-08,0.7850591
0.98759675,-0.15701182,8.981304e-09,0.7850591
0.98759675,-0.15701182,6.69137e-09,0.7850591
0.98759675,-0.15701182,4.6492508e-09,0.7850591
0.98759675,-0.15701182,2.7793159e-09,0.7850591
0.98759675,-0.15701182,1.0123132e-09,0.7850591
0.98759675,-0.15701182,-7.171988e-10,0.7850591
0.98759675,-0.15701182,-2.4732725e-09,0.7850591
0.98759675,-0.15701182,-4.3209436e-09,0.7850591
0.98759675,-0.15701182,-6.32864e-09,0.7850591
0.98759675,-0.15701182,-8.570717e-09,0.7850591
0.98759675,-0.15701182,-1.1130209e-08,0.7850591
0.98759675,-0.15701182,-1.4101906e-08,0.7850591
0.98759675,-0.15701182,-1.7595866e-08,0.7850591
0.98759675,-0.15701182,-2.1741489e-08,0.7850591
0.98759675,-0.15701182,-2.6692302e-08,0.7850591
0.98759675,-0.15701182,-3.263166e-08,0.7850591
0.98759675,-0.15701184,-3.9779533e-08,0.7850598
0.98759675,-0.15701182,5.888773e-08,0.785059
0.98759675,-0.15701182,3.4566135e-08,0.785059
0.98759675,-0.15701182,1.1524691e-08,0.7850591
0.98759675,-0.15701182,6.7914585e-09,0.7850591
0.98759675,-0.15701182,2.3097462e-09,0.7850591
0.8952976,0.4454685,-0.2814074,-1.3675306
0.89866686,0.43863186,-0.1524356,-1.4449908
0.8995469,0.4368242,-0.040210314,-1.5139294
0.89822537,0.43953517,0.06031843,-1.582668
0.8948463,0.44637442,0.1525696,-1.6518892
0.8894354,0.4570609,0.23956703,-1.7590339
0.8820441,0.47116694,0.31850764,-1.8554679
0.87260216,0.4884316,0.39356264,-1.9481965
0.8609438,0.50870013,0.46765685,-2.007484
0.8466525,0.53214616,0.54918194,-2.0721264
0.8289615,0.55930567,0.6482916,-2.150483
0.8068851,0.59070843,0.7677708,-2.1966043
0.7791569,0.6268289,0.9108021,-2.2083943
0.744158,0.6680036,1.0809238,-2.2005608
0.69984263,0.71429706,1.2819265,-2.1455483
0.6436781,0.76529634,1.5176493,-2.0055315
0.57263273,0.819812,1.7916216,-1.8075792
0.48200923,0.87616616,2.1353438,-1.3586334
0.36488828,0.9310513,2.5886734,-1.0852976
0.21559826,0.97648215,3.1241672,-1.1089135
0.03278898,0.9994623,3.6901917,-0.9463028
-0.18109259,0.983466,4.297843,-0.7406386
-0.41533828,0.909667,4.924347,-0.4771809
-0.6480838,0.761569,5.53502,-0.3803327
-0.8455118,0.5339567,6.0491467,-0.34899044
-0.97052175,0.24101357,6.397266,0.38582438
-0.9960966,-0.088269874,6.6358995,1.0163994
-0.9112478,-0.41185862,6.722157,1.2536818
-0.728574,-0.6849671,6.6013155,1.0096813
-0.48318216,-0.8755199,6.2390423,0.64035606
-0.21858375,-0.9758182,5.678456,0.68060994
0.032065794,-0.99948573,5.0486836,0.47383308
0.24796444,-0.96876913,4.3701444,0.42673165
0.4222784,-0.9064662,3.7075772,0.3815022
0.55653137,-0.8308266,3.0849528,0.32081336
0.6561479,-0.7546323,2.509955,0.6993586
0.7298804,-0.68357486,2.0488844,0.9469662
0.7846054,-0.6199955,1.6782483,1.0898485
0.8253918,-0.56456035,1.3767289,1.1514571
0.85585266,-0.51721966,1.1260272,1.2289476
0.87878966,-0.47720933,0.92245466,1.301354
0.8962793,-0.44349003,0.7597508,1.350802
0.9097972,-0.4150531,0.62975353,1.4822204
0.9206862,-0.3903036,0.54079676,1.5369287
0.9297618,-0.36816156,0.47860834,1.5248647
0.937483,-0.3480311,0.4312169,1.4741012
0.9441125,-0.32962337,0.39130875,1.4119097
0.949828,-0.31277266,0.35587767,1.3498203
0.9547667,-0.297356,0.3237712,1.2918581
0.9590421,-0.28326374,0.29453292,1.2383322
0.96274936,-0.2703955,0.26783493,1.1889622
0.96596843,-0.25865993,0.24338263,1.1447219
0.9687688,-0.24796577,0.22109596,1.1042416
0.971209,-0.23822904,0.20075789,1.060934
0.97332776,-0.22941895,0.18122621,1.0263764
0.9751665,-0.22147302,0.16311845,0.9977963
0.97676456,-0.2143151,0.14668313,0.9728019
0.9781564,-0.20787033,0.1318671,0.9504397
0.97937113,-0.20206966,0.11853029,0.9226843
0.98042226,-0.19690654,0.10538069,0.90454626
0.98133093,-0.19232668,0.09338272,0.8902184
0.98211753,-0.1882687,0.082670465,0.8779659
0.9827997,-0.18467468,0.07316383,0.86723065
0.98339236,-0.18149227,0.06474242,0.85775554
0.9839082,-0.17867477,0.057286553,0.84937716
0.98435783,-0.17618063,0.05068705,0.84196484
0.98475045,-0.17397295,0.0448463,0.83540475
0.98509365,-0.17201899,0.039677303,0.8296019
0.98539406,-0.17028973,0.035103336,0.82446647
0.9856573,-0.1687594,0.031056011,0.8199227
0.9858882,-0.1674052,0.027474862,0.81590164
0.9860909,-0.16620693,0.024306204,0.8123448
0.986269,-0.16514665,0.021502731,0.8091972
0.98642564,-0.16420852,0.019022327,0.80641353
0.98656344,-0.16337848,0.016827974,0.8039496
0.9866848,-0.1626441,0.014886555,0.80177057
0.9867917,-0.16199438,0.013169062,0.799842
0.98688585,-0.16141957,0.011649574,0.7981367
0.98696893,-0.16091104,0.010305403,0.79662704
0.9870421,-0.16046116,0.009116182,0.79529274
0.9871068,-0.16006315,0.008064229,0.79411113
0.9871638,-0.15971106,0.0071335356,0.79306746
0.98721415,-0.15939958,0.006310357,0.79214287
0.9872586,-0.15912405,0.005582097,0.7913251
0.98729783,-0.1588803,0.004937827,0.7906033
0.9873325,-0.15866466,0.004368099,0.78996146
0.98736316,-0.15847391,0.0038638227,0.78939784
0.9873902,-0.15830517,0.0034180635,0.78889537
0.9874142,-0.1581559,0.0030234936,0.7884532
0.9874353,-0.15802385,0.0026745542,0.78806007
0.987454,-0.15790705,0.0023656767,0.7877157
0.9874705,-0.15780373,0.0020927386,0.78740895
0.9874851,-0.15771233,0.0018512857,0.7871369
0.987498,-0.15763147,0.0016375812,0.78689706
0.9875094,-0.15755995,0.0014485406,0.7866851
0.9875195,-0.15749668,0.0012813483,0.7864971
0.98752844,-0.1574407,0.0011334076,0.7863312
0.9875363,-0.1573912,0.0010025486,0.7861849
0.9875433,-0.15734743,0.00088687596,0.78605497
0.9875495,-0.15730868,0.00078455603,0.7859397
0.98755497,-0.15727441,0.0006939993,0.7858379
0.9875598,-0.1572441,0.00061387283,0.7857474
0.987564,-0.1572173,0.0005429082,0.78566897
0.9875678,-0.15719357,0.00048028343,0.78559864
0.9875711,-0.15717259,0.00042489532,0.78553617
0.9875741,-0.15715404,0.00037587289,0.7854811
0.9875767,-0.15713762,0.0003325093,0.785432
0.98757905,-0.1571231,0.00029409275,0.7853893
0.9875811,-0.15711024,0.00026016618,0.78535104
0.98758286,-0.15709889,0.00023013471,0.78531754
0.9875845,-0.15708883,0.00020360146,0.7852876
0.9875859,-0.15707994,0.00018012023,0.7852603
0.98758715,-0.15707208,0.00015921483,0.78523827
0.9875882,-0.15706512,0.0001408978,0.7852169
0.98758924,-0.15705897,0.00012459808,0.7851988
0.9875901,-0.15705353,0.000110194844,0.78518355
0.98759085,-0.1570487,9.75838e-05,0.7851682
0.98759156,-0.15704444,8.6280044e-05,0.78515553
0.98759216,-0.15704069,7.627621e-05,0.78514504
0.98759264,-0.15703735,6.752367e-05,0.78513527
0.9875931,-0.1570344,5.980559e-05,0.7851267
0.98759353,-0.15703177,5.3014926e-05,0.78511775
0.9875939,-0.15702946,4.6846555e-05,0.7851106
0.98759425,-0.15702742,4.1340252e-05,0.7851052
0.98759454,-0.15702562,3.6560312e-05,0.7850996
0.9875948,-0.15702403,3.2293952e-05,0.7850958
0.987595,-0.15702261,2.8651386e-05,0.7850902
0.9875952,-0.15702136,2.5229492e-05,0.78508735
0.9875954,-0.15702026,2.2312815e-05,0.78508437
0.98759556,-0.15701929,1.9775454e-05,0.7850814
0.9875957,-0.15701841,1.752344e-05,0.78507805
0.9875958,-0.15701765,1.5419724e-05,0.78507626
0.9875959,-0.15701698,1.3618855e-05,0.78507555
0.987596,-0.15701638,1.2215068e-05,0.78507197
0.9875961,-0.15701585,1.07272235e-05,0.78507113
0.98759615,-0.15701538,9.51149e-06,0.7850696
0.9875962,-0.15701497,8.415555e-06,0.78506863
0.9875963,-0.1570146,7.4882378e-06,0.78506744
0.98759633,-0.15701427,6.6594325e-06,0.7850665
0.9875964,-0.15701397,5.9342074e-06,0.78506494
0.9875964,-0.15701371,5.1962966e-06,0.785064
0.98759645,-0.15701349,4.5077786e-06,0.78506374
0.9875965,-0.1570133,3.9504434e-06,0.78506374
0.9875965,-0.15701312,3.5394119e-06,0.785063
0.9875965,-0.15701297,3.1521736e-06,0.7850622
0.9875966,-0.15701284,2.756506e-06,0.78506196
0.9875966,-0.15701272,2.4271626e-06,0.78506196
0.9875966,-0.1570126,2.1877088e-06,0.78506064
0.98759663,-0.1570125,1.8325811e-06,0.78506124
0.98759663,-0.15701243,1.6347299e-06,0.7850609
0.98759663,-0.15701236,1.4437765e-06,0.785061
0.98759663,-0.1570123,1.3241745e-06,0.7850605
0.98759663,-0.15701224,1.1820875e-06,0.7850603
0.9875967,-0.15701218,1.0480164e-06,0.7850596
0.9875967,-0.15701215,8.4546997e-07,0.78506064
0.9875967,-0.1570121,8.3516795e-07,0.78506017
0.9875967,-0.15701206,7.842707e-07,0.7850596
0.9875967,-0.15701203,6.7301187e-07,0.7850596
0.9875967,-0.157012,5.866779e-07,0.785059
0.9875967,-0.15701199,4.3266456e-07,0.7850598
0.9875967,-0.15701196,4.1984464e-07,0.7850598
0.9875967,-0.15701194,4.225736e-07,0.7850592
0.9875967,-0.15701193,3.5154557e-07,0.7850596
0.9875967,-0.1570119,3.4718116e-07,0.78505945
0.9875967,-0.15701188,3.3779315e-07,0.7850585
0.9875967,-0.15701188,1.9786414e-07,0.78505945
0.9875967,-0.15701187,2.0831415e-07,0.78505933
0.9875967,-0.15701185,2.0859765e-07,0.7850591
0.9875967,-0.15701185,1.8084377e-07,0.7850591
0.98759675,-0.15701184,1.5978739e-07,0.78505886
0.98759675,-0.15701184,1.0888595e-07,0.785059
0.98759675,-0.15701184,7.989847e-08,0.78505933
0.98759675,-0.15701182,1.07514204e-07,0.7850586
0.98759675,-0.15701182,3.1823355e-08,0.7850591
0.98759675,-0.15701182,2.883665e-08,0.7850591
0.98759675,-0.15701182,2.691791e-08,0.7850591
0.98759675,-0.15701182,2.599607e-08,0.7850591
0.98759675,-0.15701182,2.6036991e-08,0.7850591
0.98759675,-0.15701182,2.704219e-08,0.7850591
0.98759675,-0.15701182,2.9048893e-08,0.7850591
0.98759675,-0.1570118,3.2131418e-08,0.7850592
0.98759675,-0.1570118,5.428532e-08,0.7850592
0.98759675,-0.1570118,7.8449666e-08,0.785059
0.98759675,-0.1570118,6.975661e-08,0.7850592
0.98759675,-0.15701179,9.940976e-08,0.7850584
0.98759675,-0.15701179,7.574788e-09,0.78505886
0.98759675,-0.15701179,-1.245408e-08,0.78505886
0.98759675,-0.1570118,-3.2944182e-08,0.7850592
0.98759675,-0.1570118,-1.0101894e-09,0.7850592
0.98759675,-0.15701179,3.088639e-08,0.78505886
0.98759675,-0.15701179,1.0282666e-08,0.78505886
0.98759675,-0.15701179,-9.940242e-09,0.78505886
0.98759675,-0.1570118,-3.0531286e-08,0.7850592
0.98759675,-0.1570118,1.3911274e-09,0.7850592
0.98759675,-0.15701179,3.3365062e-08,0.78505886
0.98759675,-0.15701179,1.2930487e-08,0.78505886
0.98759675,-0.15701179,-7.0252093e-09,0.78505886
0.98759675,-0.15701179,-2.7241082e-08,0.78505886
0.98759675,-0.1570118,-4.846583e-08,0.7850592
0.98759675,-0.1570118,-1.7841318e-08,0.7850592
-0.5848963,0.81110805,-0.8696157,-1.7124436
-0.5636886,0.8259874,-0.51815116,1.6039163
-0.5777269,0.8162301,0.3419268,3.664098
-0.6277396,0.77842337,1.2540994,3.6682014
-0.7072084,0.70700514,2.137917,3.6079252
-0.80397534,0.5946626,2.968171,3.263141
-0.89995176,0.43598953,3.7141678,2.9751465
-0.97272825,0.23194772,4.34116,3.163939
-0.9999777,-0.0066764504,4.8151207,3.3541403
-0.9658267,-0.25918877,5.110113,3.5168483
-0.8663405,-0.49945384,5.2157216,3.0824955
-0.7108961,-0.7032971,5.1411314,2.7870586
-0.51849383,-0.8550814,4.9136586,2.7393377
-0.31121492,-0.95033956,4.5723476,2.6633978
-0.10827883,-0.99412054,4.159593,2.4972813
0.0771319,-0.9970209,3.7140026,2.595438
0.2382081,-0.9712141,3.2662368,2.6641488
0.37315908,-0.9277674,2.8378263,2.808688
0.4833801,-0.87541056,2.4420006,2.796597
0.57187027,-0.8203441,2.0854428,2.8301742
0.64214504,-0.7665832,1.7701848,2.8699234
0.6976094,-0.7164782,1.4952472,2.896832
0.7412629,-0.6712148,1.2578887,2.7014015
0.7756055,-0.63121796,1.0544776,2.605035
0.8026512,-0.59644866,0.88106406,2.7148337
0.8239878,-0.5666076,0.7337276,2.8106687
0.8408502,-0.541268,0.60877186,2.881339
0.85419106,-0.5199593,0.5028209,3.0189855
0.86474156,-0.50221705,0.41285142,3.1405447
0.873061,-0.487611,0.33618864,3.280288
0.87957543,-0.47575945,0.2704804,3.411925
0.8846077,-0.46633595,0.21366079,3.5305421
0.8883998,-0.45907062,0.16390882,3.6402366
0.89112926,-0.45374957,0.11960586,3.7293918
0.8929212,-0.45021296,0.0792937,3.7689648
0.89385647,-0.44835317,0.041633986,3.7582076
0.8939768,-0.4481132,0.0053691007,3.7284477
0.89328754,-0.44948563,-0.030715803,3.6669998
0.89175797,-0.45251262,-0.06783003,3.586097
0.8893194,-0.45728657,-0.1072145,3.4830124
0.8858606,-0.4639515,-0.15017945,3.3473504
0.88122076,-0.47270495,-0.19814306,3.1789849
0.87517864,-0.4837999,-0.25267178,2.9659023
0.8674376,-0.49754602,-0.3155217,2.7314646
0.85760504,-0.5143088,-0.3886812,2.3496315
0.8451652,-0.5345052,-0.47441283,1.8649466
0.8288767,-0.55943143,-0.59554976,1.5699801
0.8064451,-0.59130895,-0.77962625,1.041175
0.77376854,-0.63346845,-1.0669317,0.89598846
0.72730505,-0.68631434,-1.4076347,1.1090229
0.66432184,-0.74744666,-1.7560171,1.2708482
0.5812691,-0.8137114,-2.125975,1.2905278
0.47340596,-0.88084435,-2.5426793,1.2664264
0.3358298,-0.94192266,-3.0133486,1.0752777
0.16381937,-0.98649037,-3.5584989,0.73467946
-0.044832114,-0.9989945,-4.1881647,0.56181246
-0.28355965,-0.95895463,-4.853139,0.41515696
-0.5337325,-0.8456534,-5.5100813,0.08612388
-0.7640569,-0.6451488,-6.1314025,0.12218724
-0.9318306,-0.36289352,-6.596936,0.40664226
-0.9995206,-0.030960789,-6.80811,0.51701313
-0.9533281,0.3019364,-6.7537785,0.19696869
-0.80707663,0.5904467,-6.4977813,-0.05486034
-0.59400266,0.8044631,-6.063175,-0.064800784
-0.35465768,0.9349962,-5.4695477,-0.047611758
-0.12346,0.99234957,-4.7754426,-0.2197914
0.07934814,0.996847,-4.064149,-0.5162276
0.24655998,0.96912754,-3.3939478,-0.80786395
0.37884054,0.92546195,-2.788282,-1.2206064
0.48153645,0.87642604,-2.2772763,-1.3635358
0.55937475,0.8289149,-1.8244872,-1.3422142
0.6161443,0.7876333,-1.4041331,-1.4261458
0.6557718,0.75495917,-1.02733,-1.656632
0.68213964,0.731222,-0.70960546,-1.6230403
0.69679326,0.71727204,-0.40464503,-1.6902546
0.7010925,0.71307033,-0.120229185,-1.8056488
0.6959501,0.7180902,0.14372624,-1.9124457
0.6816174,0.73170877,0.39542702,-1.978886
0.65757996,0.75338477,0.6473757,-2.0369096
0.62253773,0.7825898,0.9124143,-2.0587566
0.5745166,0.8184929,1.1993567,-1.9872981
0.5109219,0.8596271,1.5151316,-1.8178998
0.42765638,0.9039414,1.887167,-1.4330438
0.31873086,0.9478453,2.3501663,-0.9267645
0.17734538,0.9841487,2.9220357,-0.9141371
0.0021370791,0.99999774,3.5230267,-0.7891811
-0.20414996,0.97893965,4.154648,-0.61509925
-0.43084118,0.9024278,4.7965875,-0.38194776
-0.65654606,0.75428593,5.416116,-0.30709016
-0.8484336,0.5293018,5.935767,-0.28855652
-0.9705472,0.24091107,6.28946,0.5511464
-0.9964458,-0.08423637,6.5528154,1.1414521
-0.9141545,-0.40536594,6.660856,1.3519678
-0.7348435,-0.6782367,6.5596266,1.110144
-0.49215394,-0.8705082,6.2174706,0.6628547
-0.22930293,-0.9733551,5.6640177,0.71175694
0.020675298,-0.99978626,5.040765,0.51098293
0.236785,-0.9715621,4.367573,0.44976473
0.4117501,-0.9112968,3.7063658,0.4071892
0.54682916,-0.8372442,3.0839717,0.3900522
0.6475002,-0.76206523,2.5145464,0.81546015
0.72260636,-0.69125974,2.0653164,1.0278269
0.7787167,-0.6273757,1.7010456,1.1386281
0.8207274,-0.57131994,1.4013081,1.1911696
0.8522429,-0.5231463,1.1514935,1.2348493
0.8759858,-0.4823369,0.9443612,1.3040732
0.8940862,-0.44789493,0.7782195,1.3531655
0.90806913,-0.41882035,0.64527315,1.4721252
0.91928077,-0.3936024,0.5519767,1.5291553
0.92857575,-0.37114298,0.48614815,1.5306362
0.9364697,-0.35074854,0.43738633,1.4818964
0.9432406,-0.33211017,0.3966094,1.4207443
0.9490755,-0.31504864,0.36063844,1.3583044
0.9541159,-0.2994375,0.3280976,1.2997032
0.9584782,-0.28516567,0.29847497,1.2456731
0.96226025,-0.2721308,0.27145168,1.1955177
0.96554345,-0.2602418,0.24668124,1.1506581
0.9683988,-0.24940686,0.2240986,1.1100225
0.9708869,-0.23953839,0.20354684,1.0664461
0.9730479,-0.23060302,0.18385996,1.0310096
0.9749235,-0.22254036,0.16555913,1.0015837
0.97655314,-0.21527638,0.1488914,0.9761493
0.9779721,-0.2087357,0.13385652,0.95344055
0.97921014,-0.20284845,0.12032082,0.9264258
0.98028284,-0.19759952,0.107148364,0.90696454
0.9812103,-0.1929413,0.0949934,0.8921368
0.98201305,-0.18881321,0.08410796,0.8796091
0.982709,-0.1851569,0.07443941,0.8686706
0.9833135,-0.18191923,0.06587233,0.8590256
0.98383945,-0.17905276,0.058286745,0.8505013
0.98429793,-0.1765152,0.051572375,0.8429587
0.98469806,-0.1742691,0.04562977,0.8362849
0.9850478,-0.17228109,0.04037068,0.83037984
0.98535395,-0.17052168,0.03571684,0.825155
0.9856221,-0.16896467,0.031598832,0.82053196
